text,label
"ATA likely to accept Southwest bid Indianapolis, Dec. 16 - Southwest Airlines says ATA Airlines had accepted its bid for the bankrupt carriers #39; operations at Chicago #39;s Midway airport.",2
"Beware of Bots Bearing Messages Next time a stranger sends you an instant message, don't be sure there's a real person behind the exchange. You may be conversing with Chatting AIM Bot, a free service for pranksters that spews out computer-generated conversation. By Daniel Terdiman.",3
"Filter Corporate Email Through Gmail Filter Corporate Email Through Gmail Shawn Hogan from DigitalPoint actually started filtering his various corporate email accounts through the gmail mail server. Shawn used many types of spam detection and filtering systems, including Spam Assassin, which I am happy with, to block unwanted email. But for some reason 2,000 spam emails ...",3
Negotiations seek peace in Fallujah BAGHDAD -- Iraqi government officials said yesterday they were quietly negotiating with leaders from the rebel-held city of Fallujah to end a months-long standoff there and avoid a full-scale invasion to take it back from insurgents.,0
China Resources To Issue 57.97M Shrs For Supermarket Buys HONG KONG (Dow Jones)--China Resources Enterprise Ltd. (0291.HK) said it will issue 57.97 million new shares to its parent China Resources (Holdings) Co.,2
"Soccer: Beckham gives Real a slender victory MADRID David Beckham struck with a free kick to win back some support from a furious Bernabu crowd and give Real Madrid a 1-0 victory over Osasuna in its first match since its coach, Jose Antonio Camacho resigned.",1
"Sugar business sours as US goes diet crazy Mary Poppins was wrong. quot;A spoonful of sugar quot; doesn #39;t cut it anymore. In a diet-obsessed culture, many Americans are going sour on sugar.",2
"Democratization of Europe Europe #39;s integration project is historically unprecedented. For the past millennium, Europe has lived in an uneasy equilibrium, giving birth to every great empire that dominated and pacified the world in the last 500 years.",0
"UN Panel Begins Probe of Genocide Claims in Sudan A United Nations team has arrived in Sudan to study if genocide has occurred in the western Darfur region, where fighting has displaced more than 1.5 million people.",0
"Australia defy the handicap The absence of Adam Gilchrist and Glen McGrath was a significant handicap Australia carried at Lord #39;s on Saturday, but it was not so heavy as to prevent them beating Pakistan in the NatWest International.",1
South Korea chip makers face US probe into price fixing SEOUL: South Korean microchip makers said they face a US investigation into a price-fixing conspiracy in which German maker Infineon technologies has already suffered heavy fines.,2
"Astronaut Gordon #39;Gordo #39; Cooper, 1927-2004 Grant writes quot;Leroy Gordon #39;Gordo #39; Cooper, one of America #39;s first seven astronauts, died today in his home at the age of 77.",3
"Save the Trees, Save the Apes, Expert Says (Reuters) Reuters - A U.N. meeting on endangered species could help secure the survival one of humanity's closest living relatives, the orangutan, by saving its forest home from loggers, a leading expert said on Tuesday.",3
Yahoo Tests Travel Search Engine Yahoo Inc. is launching its first public beta of a travel search engine based on its recent acquisition of online travel company FareChase Inc.,3
"PalmOne unveils latest Treo New top-of-the-line smart phone has a sharper screen, a faster chip and a removable battery.",3
"Twins would be better off with best-of-one If every postseason game were an opener, the Metrodome would be filled with World Series banners. Eight times in a row, Minnesota has won the first game of a playoff.",1
"Talking face to face, far away November 10, 2004 If you #39;ve needed an excuse to buy a new phone, now you #39;ve got one, provided that you have some extra cash lying around: SK Telecom and KTF said yesterday that they will begin offering video phone services in Korea within a couple of",3
"Williams a timid challenger? Five months ago, Danny Williams beat a shadow. Tonight, he #39;ll try to beat a mountain. Don #39;t bet against the mountain. Williams is the burly British",1
Lift for wine producers Shares in prime takeover target Southcorp jumped after Constellation Brands offered $US970 million for Californian winemaker Robert Mondavi.,2
"Bank sages stumped by economic riddles The Bank of England #39;s most prominent sages have admitted to being stumped by apparent paradoxes in the country #39;s economic performance, including inflation #39;s fall to within an ace of missing its target.",2
"Walgreen posts higher quarterly profit Walgreen says its fiscal fourth-quarter earnings topped forecasts, rising 18 percent on higher prescription sales at stores open at least one year.",2
Qantas returns to trading after BA sells stakehold Qantas shares returned to trade this morning after the overnight sale of British Airways #39; (BA) billion-dollar stake in the airline.,2
Xerox wants to move away from Xeroxing THE BOSS of Xerox says she wants to move the company away from just photocopying and become an information services outfit. Xerox chairman and CEO Anne Mulcahy says she is prepared to buy consultancies in a bid to make her cunning plans come true.,3
"IAEA Ultimatum to Iran Suits All Parties to the Row A Persian proverb says: From this signpost on the road to the next, there is hope! And it was in that spirit that the International Atomic Energy Agency decided last Saturday to give Iran until Nov.",0
"Abbey top job for Santander man The new owners of Abbey National, Banco Santander Central Hispano, yesterday appointed their own man to head up their 9.1bn acquisition and pledged not to close any of Abbey #39;s 740 branches.",2
"The Word on the Next iPod: Flash Apple (AAPL ) CEO Steve Jobs has always approached his job with the zeal and showmanship of a populist politician. Jobs has another attribute common to the political classes, namely that even when he says quot;never, quot; you can never really be sure.",3
"Brazilian duo leave Celtic down and out DISASTER in Donetsk would be a catchy title, but it is unlikely that Celtic will be releasing a video of a Champions League match in which some initial bad luck was compounded by subsequent incompetence and disintegration, bringing the Parkhead side their",1
"Sixty Chinese miners trapped after fire Sixty Chinese miners are trapped underground after fire swept through a series of iron mines in northern Hebei Province, Xinhua news agency says.",0
"The Problem with Gravity: New Mission Would Probe Strange Puzzle (SPACE.com) SPACE.com - Imagine the weight of a nagging suspicion that what held your world together, a constant and consistent presence you had come to understand and rely on, wasn't what it seemed. That's how scientists feel when they ponder gravity these days.",3
"Rare Okapi Calf Doing Well at Mo. Zoo (AP) AP - A rare okapi #151; something of a cross between a giraffe and a zebra #151; born at the St. Louis Zoo this summer is doing well despite a shaky relationship with its mother, zoo officials said Wednesday.",3
Torre Glad Yankees Pursuing Pedro (AP) AP - New York Yankees manager Joe Torre would love to have Pedro Martinez in his rotation #151; just as he'd love to have any great starting pitcher.,1
"Hewitt clash cut short HEAVY rain has delayed the start of the ATP Masters Cup final in Houston, Texas, and forced organisers to trim the title match from a best-of-five sets to a best-of-three format.",1
"Swedes Czech out early The scattered tickets outside the Globe Arena told the story. There were no souvenirs from this one. In yet another important game that demanded the team be at its best, Sweden was at its worst.",1
"UK Quarterly Manufacturing Optimism Lowest in Year (Update1) An index of optimism among UK manufacturers fell in the three months through October to the lowest since July of last year, the Confederation of British Industry said, adding to evidence of a slowdown in industry.",2
Hutchison Whampoa Unit Expects To Raise Up to 1.13 Billion in IPO The price range for the shares is for institutional clients and excludes brokerage fees. It values Hutchison Telecom at between US $3.,2
"Yugansk Could Be Sold for $3.75 Bln Yukos #39; main production unit, Yuganskneftegaz, could be sold off in a single-bid, closed auction in just over a month #39;s time, a spokesman for the Federal Property Fund said Monday.",2
